timestamp,date,open,high,low,close,volume
1558310400,2019-05-20 01:00:00.000+0100,7349.54,7349.54,7349.54,6855.24,5248.3965
1558569600,2019-05-23 01:00:00.000+0100,6846.56,7302.0,6846.56,7219.0,3331.4856
1558828800,2019-05-26 01:00:00.000+0100,7204.4,7974.0,7204.4,7799.66,5631.218
1559088000,2019-05-29 01:00:00.000+0100,7815.06,8168.97,7815.06,7685.73,5941.8506
1559347200,2019-06-01 01:00:00.000+0100,7669.93,7900.13,7669.93,7221.15,3062.8972
1559606400,2019-06-04 01:00:00.000+0100,7226.45,7226.45,7226.45,6914.42,5099.3403
1559865600,2019-06-07 01:00:00.000+0100,6927.55,7182.57,6927.55,6756.07,2144.8845
1560124800,2019-06-10 01:00:00.000+0100,6761.13,7321.0,6761.13,7234.82,3598.6887
1560384000,2019-06-13 01:00:00.000+0100,7232.71,7937.19,7232.71,7891.43,3073.408
1560643200,2019-06-16 01:00:00.000+0100,7885.29,8447.0,7885.29,8105.2,5822.104
1560902400,2019-06-19 01:00:00.000+0100,8121.01,9000.0,8121.01,8999.99,4478.1934
1561161600,2019-06-22 01:00:00.000+0100,8999.99,9897.0,8999.99,9675.27,7538.6216
1561420800,2019-06-25 01:00:00.000+0100,9692.73,12195.0,9692.73,9790.0,18626.879
1561680000,2019-06-28 01:00:00.000+0100,9789.99,10920.0,9789.99,9462.07,6715.6274
1561939200,2019-07-01 01:00:00.000+0100,9461.83,10651.48,9461.83,10604.46,10169.842
1562198400,2019-07-04 01:00:00.000+0100,10622.99,10679.21,10622.99,10024.36,5487.5513
1562457600,2019-07-07 01:00:00.000+0100,10010.0,11465.56,10010.0,11227.67,6119.4067
1562716800,2019-07-10 01:00:00.000+0100,11232.41,11747.49,11232.41,10492.41,9100.206
1562976000,2019-07-13 01:00:00.000+0100,10492.57,10519.97,10492.57,9635.14,5417.232
1563235200,2019-07-16 01:00:00.000+0100,9658.34,9817.69,9658.34,9469.19,8831.13
1563494400,2019-07-19 01:00:00.000+0100,9469.2,9929.7,9469.2,9449.01,4027.103
1563753600,2019-07-22 01:00:00.000+0100,9459.04,9532.66,9459.04,8766.97,4579.4536
1564012800,2019-07-25 01:00:00.000+0100,8779.92,9183.0,8779.92,8529.85,3779.578
1564272000,2019-07-28 01:00:00.000+0100,8529.83,8770.6,8529.83,8591.3,2546.5767
1564531200,2019-07-31 01:00:00.000+0100,8604.43,9612.85,8604.43,9486.44,3846.2473
1564790400,2019-08-03 01:00:00.000+0100,9486.15,10662.01,9486.15,10475.0,3695.819
1565049600,2019-08-06 01:00:00.000+0100,10515.28,11000.0,10515.28,10714.91,5977.956
1565308800,2019-08-09 01:00:00.000+0100,10712.69,10757.77,10712.69,10317.33,3227.5056
1565568000,2019-08-12 01:00:00.000+0100,10280.13,10304.16,10280.13,8985.93,4441.702
1565827200,2019-08-15 01:00:00.000+0100,8985.1,9504.0,8985.1,9215.49,5530.709
1566086400,2019-08-18 01:00:00.000+0100,9220.82,9890.0,9220.82,9695.0,2532.9175
1566345600,2019-08-21 01:00:00.000+0100,9712.88,9730.84,9712.88,9349.31,5000.0425
1566604800,2019-08-24 01:00:00.000+0100,9355.18,9575.28,9355.18,9339.17,2592.383
1566864000,2019-08-27 01:00:00.000+0100,9346.1,9358.64,9346.1,8575.1,4394.827
1567123200,2019-08-30 01:00:00.000+0100,8600.4,8958.48,8600.4,8893.97,2384.2783
1567382400,2019-09-02 01:00:00.000+0100,8893.95,9836.78,8893.95,9581.73,5344.881
1567641600,2019-09-05 01:00:00.000+0100,9598.31,9928.65,9598.31,9510.07,3671.9685
1567900800,2019-09-08 01:00:00.000+0100,9503.0,9604.99,9503.0,9160.14,2683.7563
1568160000,2019-09-11 01:00:00.000+0100,9144.21,9462.5,9144.21,9360.0,2961.344
1568419200,2019-09-14 01:00:00.000+0100,9357.27,9432.4,9357.27,9338.78,1531.099
1568678400,2019-09-17 01:00:00.000+0100,9327.75,9401.0,9327.75,9300.2,3772.25
1568937600,2019-09-20 01:00:00.000+0100,9320.0,9334.82,9320.0,9109.0,1817.5361
1569196800,2019-09-23 01:00:00.000+0100,9118.93,9134.65,9118.93,7704.92,9128.468
1569456000,2019-09-26 01:00:00.000+0100,7709.43,7767.11,7709.43,7519.19,6092.041
1569715200,2019-09-29 01:00:00.000+0100,7524.73,7830.51,7524.73,7622.89,4838.053
1569974400,2019-10-02 01:00:00.000+0100,7620.62,7684.79,7620.62,7431.0,2935.7937
1570233600,2019-10-05 01:00:00.000+0100,7431.0,7575.46,7431.0,7490.45,3515.822
1570492800,2019-10-08 01:00:00.000+0100,7491.24,7922.64,7491.24,7799.83,3731.7192
1570752000,2019-10-11 01:00:00.000+0100,7799.83,8024.96,7799.83,7515.58,2550.7312
1571011200,2019-10-14 01:00:00.000+0100,7519.35,7638.65,7519.35,7221.01,3580.895
1571270400,2019-10-17 01:00:00.000+0100,7224.9,7311.41,7224.9,7132.96,3595.577
1571529600,2019-10-20 01:00:00.000+0100,7140.55,7495.81,7140.55,7219.29,2805.979
1571788800,2019-10-23 01:00:00.000+0100,7215.8,7947.96,7215.8,7814.67,7657.231
1572048000,2019-10-26 01:00:00.000+0100,7827.4,9450.0,7827.4,8315.73,10585.224
1572307200,2019-10-29 00:00:00.000+0000,8287.43,8614.04,8287.43,8212.1,5009.146
1572566400,2019-11-01 00:00:00.000+0000,8199.91,8425.93,8199.91,8255.4,2436.5747
1572825600,2019-11-04 00:00:00.000+0000,8251.89,8649.55,8251.89,8432.91,3746.7427
1573084800,2019-11-07 00:00:00.000+0000,8447.59,8465.81,8447.59,8000.14,3733.968
1573344000,2019-11-10 00:00:00.000+0000,7983.1,8271.98,7983.1,7997.86,3429.8923
1573603200,2019-11-13 00:00:00.000+0000,8016.75,8025.0,8016.75,7667.73,3444.4275
1573862400,2019-11-16 00:00:00.000+0000,7667.73,7815.14,7667.73,7387.25,2485.489
1574121600,2019-11-19 00:00:00.000+0000,7386.35,7439.68,7386.35,6892.67,5091.2256
1574380800,2019-11-22 00:00:00.000+0000,6885.52,7020.0,6885.52,6282.17,7284.353
1574640000,2019-11-25 00:00:00.000+0000,6264.6,6975.93,6264.6,6837.91,9084.644
1574899200,2019-11-28 00:00:00.000+0000,6859.82,7144.0,6859.82,6875.79,4725.868
1575158400,2019-12-01 00:00:00.000+0000,6861.81,6870.61,6861.81,6593.67,3800.3076
1575417600,2019-12-04 00:00:00.000+0000,6598.77,7050.0,6598.77,6828.37,5045.9766
1575676800,2019-12-07 00:00:00.000+0000,6833.98,6925.0,6833.98,6636.65,2676.1912
1575936000,2019-12-10 00:00:00.000+0000,6636.53,6697.85,6636.53,6424.38,4167.0093
1576195200,2019-12-13 00:00:00.000+0000,6432.11,6560.58,6432.11,6399.82,2212.0156
1576454400,2019-12-16 00:00:00.000+0000,6401.11,6710.0,6401.11,6560.75,7078.6875
1576713600,2019-12-19 00:00:00.000+0000,6563.77,6639.04,6563.77,6463.0,2957.5093
1576972800,2019-12-22 00:00:00.000+0000,6456.34,6942.73,6456.34,6555.32,4049.2273
1577232000,2019-12-25 00:00:00.000+0000,6559.08,6691.94,6559.08,6481.23,3115.8674
1577491200,2019-12-28 00:00:00.000+0000,6485.5,6731.83,6485.5,6461.4,2131.8298
1577750400,2019-12-31 00:00:00.000+0000,6450.0,6518.51,6450.0,6227.24,2588.9773
1578009600,2020-01-03 00:00:00.000+0000,6225.0,6709.62,6225.0,6588.45,2960.1528
1578268800,2020-01-06 00:00:00.000+0000,6585.29,7589.0,6585.29,7248.39,7005.6113
1578528000,2020-01-09 00:00:00.000+0000,7248.39,7450.0,7248.39,7218.65,4098.854
1578787200,2020-01-12 00:00:00.000+0000,7216.4,7990.0,7216.4,7932.89,4116.188
1579046400,2020-01-15 00:00:00.000+0000,7925.2,8108.88,7925.2,8029.98,5386.1855
1579305600,2020-01-18 00:00:00.000+0000,8023.81,8278.61,8023.81,7794.74,3614.2612
1579564800,2020-01-21 00:00:00.000+0000,7794.75,7947.3,7794.75,7608.74,3852.1008
1579824000,2020-01-24 00:00:00.000+0000,7601.68,7800.0,7601.68,7790.16,2308.1873
1580083200,2020-01-27 00:00:00.000+0000,7798.0,8569.99,7798.0,8438.36,5613.333
1580342400,2020-01-30 00:00:00.000+0000,8429.39,8671.09,8429.39,8459.05,4127.1274
1580601600,2020-02-02 00:00:00.000+0000,8449.07,8670.0,8449.07,8312.62,2734.9355
1580860800,2020-02-05 00:00:00.000+0000,8303.6,9041.3,8303.6,8968.49,5148.131
1581120000,2020-02-08 00:00:00.000+0000,8968.36,9323.98,8968.36,9050.72,4060.119
1581379200,2020-02-11 00:00:00.000+0000,9038.2,9710.0,9038.2,9437.28,6223.162
1581638400,2020-02-14 00:00:00.000+0000,9445.0,9600.0,9445.0,9154.41,4784.3647
1581897600,2020-02-17 00:00:00.000+0000,9150.46,9563.83,9150.46,8897.43,5021.136
1582156800,2020-02-20 00:00:00.000+0000,8879.07,9059.99,8879.07,8910.37,2619.0996
1582416000,2020-02-23 00:00:00.000+0000,8925.74,9255.1,8925.74,8574.33,3281.065
1582675200,2020-02-26 00:00:00.000+0000,8570.63,8638.67,8570.63,7887.23,8002.399
1582934400,2020-02-29 00:00:00.000+0000,7906.52,8078.64,7906.52,8014.38,3957.143
1583193600,2020-03-03 00:00:00.000+0000,8014.5,8200.0,8014.5,8083.95,5209.6265
1583452800,2020-03-06 00:00:00.000+0000,8094.92,8174.32,8094.92,7071.3,4599.066
1583712000,2020-03-09 00:00:00.000+0000,7069.54,7195.87,7069.54,7050.81,9442.138
1583971200,2020-03-12 00:00:00.000+0000,7060.86,7075.51,7060.86,4677.0,28099.885
1584230400,2020-03-15 00:00:00.000+0000,4682.07,5380.68,4682.07,4874.88,15849.579
1584489600,2020-03-18 00:00:00.000+0000,4862.09,6500.0,4862.09,5812.78,21105.672
1584748800,2020-03-21 00:00:00.000+0000,5826.0,6199.98,5826.0,6043.76,10774.435
1585008000,2020-03-24 00:00:00.000+0000,6054.13,6470.0,6054.13,6135.59,10491.154
1585267200,2020-03-27 00:00:00.000+0000,6125.54,6230.0,6125.54,5287.3,9196.359
1585526400,2020-03-30 01:00:00.000+0100,5287.28,6119.89,5287.28,6081.27,9877.335
1585785600,2020-04-02 01:00:00.000+0100,6102.37,6645.0,6102.37,6362.29,10579.419
1586044800,2020-04-05 01:00:00.000+0100,6368.75,6913.38,6368.75,6616.66,8325.464
1586304000,2020-04-08 01:00:00.000+0100,6613.09,6839.47,6613.09,6300.82,7128.4204
1586563200,2020-04-11 01:00:00.000+0100,6300.36,6609.17,6300.36,6291.12,4810.7983
1586822400,2020-04-14 01:00:00.000+0100,6294.62,6640.93,6294.62,6559.08,9197.276
1587081600,2020-04-17 01:00:00.000+0100,6552.22,6725.0,6552.22,6562.41,4062.4568
1587340800,2020-04-20 01:00:00.000+0100,6572.85,6654.41,6572.85,6601.47,8459.526
1587600000,2020-04-23 01:00:00.000+0100,6604.58,7174.52,6604.58,6990.47,7832.5977
1587859200,2020-04-26 01:00:00.000+0100,6992.17,7218.22,6992.17,7173.09,7744.5547
1588118400,2020-04-29 01:00:00.000+0100,7170.0,8740.07,7170.0,8053.19,21757.35
1588377600,2020-05-02 01:00:00.000+0100,8043.98,8380.46,8043.98,8168.68,9356.019
1588636800,2020-05-05 01:00:00.000+0100,8166.55,9299.0,8166.55,9228.06,17589.174
1588896000,2020-05-08 01:00:00.000+0100,9227.39,9274.44,9227.39,8072.06,20220.643
1589155200,2020-05-11 01:00:00.000+0100,8053.44,8714.93,8053.44,8608.33,20636.197
1589414400,2020-05-14 01:00:00.000+0100,8615.89,9211.05,8615.89,8679.06,13987.644
1589673600,2020-05-17 01:00:00.000+0100,8687.32,9199.35,8687.32,8960.25,10346.335
1589932800,2020-05-20 01:00:00.000+0100,8950.54,9000.0,8950.54,8424.95,12740.547
1590192000,2020-05-23 01:00:00.000+0100,8417.46,8556.05,8417.46,8174.11,5708.3354
1590451200,2020-05-26 01:00:00.000+0100,8174.15,8692.92,8174.15,8648.71,7805.6514
1590710400,2020-05-29 01:00:00.000+0100,8641.61,8752.81,8641.61,8505.86,4642.428
1590969600,2020-06-01 01:00:00.000+0100,8495.82,9321.63,8495.82,8617.38,11372.244
1591228800,2020-06-04 01:00:00.000+0100,8611.82,8720.0,8611.82,8575.1,5234.4976
1591488000,2020-06-07 01:00:00.000+0100,8574.08,8738.0,8574.08,8639.06,4649.9326
1591747200,2020-06-10 01:00:00.000+0100,8634.54,8774.94,8634.54,8423.62,8076.672
1592006400,2020-06-13 01:00:00.000+0100,8423.08,8437.0,8423.08,8324.9,4428.264
1592265600,2020-06-16 01:00:00.000+0100,8319.69,8518.0,8319.69,8370.91,4217.8936
1592524800,2020-06-19 01:00:00.000+0100,8370.78,8421.08,8370.78,8311.38,2617.4575
1592784000,2020-06-22 01:00:00.000+0100,8305.85,8680.0,8305.85,8267.29,7074.413
1593043200,2020-06-25 01:00:00.000+0100,8254.17,8328.0,8254.17,8044.83,6733.8374
1593302400,2020-06-28 01:00:00.000+0100,8044.75,8220.05,8044.75,8145.97,4420.749
1593561600,2020-07-01 01:00:00.000+0100,8146.44,8272.13,8146.44,8083.93,4399.061
1593820800,2020-07-04 01:00:00.000+0100,8064.32,8282.47,8064.32,8264.08,3279.279
1594080000,2020-07-07 01:00:00.000+0100,8260.53,8360.0,8260.53,8197.38,4451.786
1594339200,2020-07-10 01:00:00.000+0100,8196.88,8276.51,8196.88,8234.38,2626.2456
1594598400,2020-07-13 01:00:00.000+0100,8235.49,8257.53,8235.49,8061.72,4617.755
1594857600,2020-07-16 01:00:00.000+0100,8056.53,8083.39,8056.53,8037.86,3418.0906
1595116800,2020-07-19 01:00:00.000+0100,8033.19,8259.6,8033.19,8157.53,3560.0645
1595376000,2020-07-22 01:00:00.000+0100,8155.45,8330.0,8155.45,8208.73,5293.0054
1595635200,2020-07-25 01:00:00.000+0100,8204.32,9650.0,8204.32,9386.5,11732.741
1595894400,2020-07-28 01:00:00.000+0100,9392.46,9628.25,9392.46,9374.87,11327.625
1596153600,2020-07-31 01:00:00.000+0100,9369.76,10296.46,9369.76,9387.19,10388.173
1596412800,2020-08-03 01:00:00.000+0100,9399.58,9940.6,9399.58,9909.89,7153.557
1596672000,2020-08-06 01:00:00.000+0100,9910.0,10053.75,9910.0,10024.0,2284.5242
1596931200,2020-08-09 01:00:00.000+0100,9981.35,10237.43,9981.35,9732.5,6813.1353
1597190400,2020-08-12 01:00:00.000+0100,9721.09,10040.0,9721.09,9959.51,5490.823
1597449600,2020-08-15 01:00:00.000+0100,9956.55,10504.59,9956.55,10346.09,5556.3735
1597708800,2020-08-18 01:00:00.000+0100,10364.05,10428.14,10364.05,10105.82,2942.1504
1597968000,2020-08-21 01:00:00.000+0100,10010.41,10050.71,10010.41,9888.91,3634.9336
1598227200,2020-08-24 01:00:00.000+0100,9890.89,10009.99,9890.89,9693.32,5520.971
1598486400,2020-08-27 01:00:00.000+0100,9698.45,9778.47,9698.45,9663.17,3929.8015
1598745600,2020-08-30 01:00:00.000+0100,9654.72,10119.59,9654.72,10001.72,4497.8003
1599004800,2020-09-02 01:00:00.000+0100,9997.36,10034.76,9997.36,8851.0,12283.644
1599264000,2020-09-05 01:00:00.000+0100,8854.72,8944.57,8854.72,8785.74,6525.3403
1599523200,2020-09-08 01:00:00.000+0100,8789.65,8838.03,8789.65,8770.18,6647.9355
1599782400,2020-09-11 01:00:00.000+0100,8761.5,8945.34,8761.5,8737.58,2689.8848
1600041600,2020-09-14 01:00:00.000+0100,8739.59,9390.34,8739.59,9288.38,6127.22
1600300800,2020-09-17 01:00:00.000+0100,9288.38,9444.0,9288.38,9373.96,3383.896
1600560000,2020-09-20 01:00:00.000+0100,9375.75,9375.76,9375.75,9001.71,4345.207
1600819200,2020-09-23 01:00:00.000+0100,9006.24,9259.92,9006.24,9197.89,4636.013
1601078400,2020-09-26 01:00:00.000+0100,9193.33,9411.51,9193.33,9161.44,2872.0742
1601337600,2020-09-29 01:00:00.000+0100,9152.53,9319.22,9152.53,9054.11,5016.087
1601596800,2020-10-02 01:00:00.000+0100,9046.18,9134.54,9046.18,9103.73,3003.8591
1601856000,2020-10-05 01:00:00.000+0100,9101.58,9165.1,9101.58,9075.94,4501.731
1602115200,2020-10-08 01:00:00.000+0100,9073.6,9700.0,9073.6,9533.65,4608.3325
1602374400,2020-10-11 01:00:00.000+0100,9532.17,9918.16,9532.17,9734.23,4188.8213
1602633600,2020-10-14 01:00:00.000+0100,9737.47,9919.27,9737.47,9677.44,4066.273
1602892800,2020-10-17 01:00:00.000+0100,9670.03,10027.0,9670.03,9993.59,3001.4219
1603152000,2020-10-20 01:00:00.000+0100,9987.88,11160.0,9987.88,10994.8,9712.239
1603411200,2020-10-23 01:00:00.000+0100,10972.15,11247.64,10972.15,11012.39,3510.8567
1603670400,2020-10-26 00:00:00.000+0000,10998.94,11769.44,10998.94,11165.0,7482.638
1603929600,2020-10-29 00:00:00.000+0000,11313.52,12081.43,11313.52,11850.07,6412.449
1604188800,2020-11-01 00:00:00.000+0000,11827.57,11978.45,11827.57,11930.0,5172.881
1604448000,2020-11-04 00:00:00.000+0000,11934.0,13527.88,11934.0,13144.42,10365.879
1604707200,2020-11-07 00:00:00.000+0000,13142.39,13321.0,13142.39,12970.99,7100.7446
1604966400,2020-11-10 00:00:00.000+0000,12966.65,13860.0,12966.65,13834.35,7966.495
1605225600,2020-11-13 00:00:00.000+0000,13827.75,13976.47,13827.75,13491.33,4642.311
1605484800,2020-11-16 00:00:00.000+0000,13492.76,13564.88,13492.76,13520.66,15.581683
